Model,Is_Luxury,Has_Turbo,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Brand_1,Brand_2,Brand_3,Brand_4,Brand_5,Brand_6,Brand_7,Brand_8,Brand_9,Brand_10,Brand_11,Brand_12,Brand_13,Brand_14,Brand_15,Brand_16,Brand_17,Brand_18,Brand_19,Brand_20,Brand_21,Brand_22,Brand_23,Brand_24,Brand_25,Brand_26,Brand_27,Brand_28,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Price
1.495778668392378,-0.39594882223824035,-0.029254025905241267,-0.4133770913087556,0.8969525042986842,0.9380775818269704,0.007284044557500637,0.46560103051041896,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,2.6322639607991514,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.8718021769015913
1.5854933612327646,-0.39594882223824035,-0.029254025905241267,-0.1026301793462957,-0.3090300334106053,-1.333983735683156,1.714907283905161,-0.14955816216899476,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,3.641729688204661,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.336986519711378
1.2266345898712177,2.5255789229202588,-0.029254025905241267,0.8296105565410841,-0.978601174558936,0.801705198353694,0.7805827264112108,1.9886701358690921,0.0,-0.1971369580657027,5.14952881910797,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.9418039315284354
-0.9040893650879676,-0.39594882223824035,-0.029254025905241267,-1.6563647391585954,2.4838748257439773,-1.3071963032151912,1.7242692534191284,0.8167105541703644,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,4.281422487024225,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,3.7280141056565927,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,1.589235205116581
-0.6573739597769039,-0.39594882223824035,-0.029254025905241267,0.5188636445786241,-0.9411086321589628,0.03217532018306173,-0.7135876080179919,-0.5977729083125488,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.8870696490323797
-0.9265180382980642,-0.39594882223824035,-0.029254025905241267,-3.054725842989665,0.709059604257159,-0.5766299631797803,-1.4644175630381804,-1.6707138641289758,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,0.4382549309311553
-0.5676592669365172,-0.39594882223824035,-0.029254025905241267,0.2081167326161642,-0.12169968696201874,-0.2844034271656163,0.7861999081195913,1.3596387685491624,0.0,-0.1971369580657027,-0.19419252423432895,7.060299291599224,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,2.8650761625693013,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.9487632180377197
2.4377829432164386,-0.39594882223824035,-0.029254025905241267,1.4511043804660038,-1.1874409230904728,0.10523195418660208,-0.7135876080179919,-0.5977729083125488,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,2.8650761625693013,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.9558604799084813
-0.6798026329870007,-0.39594882223824035,-0.029254025905241267,0.2081167326161642,-0.5881227982838395,0.03217532018306173,-0.709842820212405,-0.7187956732798053,0.0,-0.1971369580657027,-0.19419252423432895,7.060299291599224,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.3480731482996928
2.482640289636632,-0.39594882223824035,-0.029254025905241267,0.2081167326161642,-1.2962784976302009,0.4973025566722731,-1.0861939946738959,-0.9522308879202047,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.410986973710262
-0.7470886526172907,-0.39594882223824035,-0.029254025905241267,-0.4133770913087556,0.7160749784749828,-0.5766299631797803,-0.5244758238358497,-0.4461356889662236,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.8484548129046001
-0.6349452865668073,-0.39594882223824035,-0.029254025905241267,-0.4133770913087556,-0.6807786841796251,1.0306159848981222,0.007284044557500637,0.46368762711172723,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,4.0013634040048265,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,2.1400661634962708
-0.6125166133567106,-0.39594882223824035,-0.029254025905241267,0.8296105565410841,-1.0332019644618096,0.6409806035459038,-1.4307144727878975,-1.2354145909265912,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.2669476034873244
-0.7022313061970974,2.5255789229202588,-0.029254025905241267,0.2081167326161642,-0.09330727621252444,-0.8445042878594311,1.057697024024647,0.010689372471443567,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,2.295817388185036,-0.13926307310332078,2.8763855159214247
1.136919897030831,2.5255789229202588,-0.029254025905241267,1.140357468503544,-1.2053102725132314,0.19533513612430295,1.057697024024647,1.4533955350850611,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,4.0013634040048265,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.9418039315284354
-0.6125166133567106,-0.39594882223824035,-0.029254025905241267,-0.4133770913087556,0.7752423798970058,0.9332071395600677,-0.6180955189755241,-0.7857647922340182,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,5.591249320636422,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,0.7884573603642702
